n_week;body_mass;bodymass_pred;bodymass_pred_lwr;bodymass_pred_upr;fat_perc;fatperc_pred;fatperc_pred_lwr;fatperc_pred_upr;lean_mass;leanmass_pred;leanmass_pred_lwr;leanmass_pred_upr;kcal;lean_perc;prot_g;fat_mass
1;81,6000000000000;NA;NA;NA;21,9333333333333;NA;NA;NA;63,5666666666667;NA;NA;NA;NA;78,0666666666667;NA;17,8978000000000
2;82,1666666666667;NA;NA;NA;22,3666666666667;NA;NA;NA;63,7666666666667;NA;NA;NA;NA;77,6333333333333;NA;18,3780000000000
3;81,7000000000000;NA;NA;NA;22,2166666666667;NA;NA;NA;63,5333333333333;NA;NA;NA;NA;77,7833333333333;NA;18,1516833333333
4;81,6800000000000;NA;NA;NA;22,1600000000000;NA;NA;NA;63,5700000000000;NA;NA;NA;NA;77,8400000000000;NA;18,1006800000000
5;81,0666666666667;NA;NA;NA;21,8708333333333;NA;NA;NA;63,3250000000000;NA;NA;NA;NA;78,1291666666667;NA;17,7303958333333
6;80,7000000000000;NA;NA;NA;21,7000000000000;NA;NA;NA;63,1500000000000;NA;NA;NA;NA;78,3000000000000;NA;17,5120333333333
7;80,4250000000000;NA;NA;NA;21,5875000000000;NA;NA;NA;63,0875000000000;NA;NA;NA;NA;78,4125000000000;NA;17,3619375000000
8;80,2750000000000;NA;NA;NA;21,5125000000000;NA;NA;NA;63,0000000000000;NA;NA;NA;NA;78,4875000000000;NA;17,2692875000000
9;80,1000000000000;NA;NA;NA;21,4250000000000;NA;NA;NA;62,9500000000000;NA;NA;NA;NA;78,5750000000000;NA;17,1618125000000
10;79,9166666666667;NA;NA;NA;21,2916666666667;NA;NA;NA;62,9083333333333;NA;NA;NA;NA;78,7083333333333;NA;17,0159916666667
11;79,2071428571429;NA;NA;NA;20,9642857142857;NA;NA;NA;62,6142857142857;NA;NA;NA;1932,83333333333;79,0357142857143;100,5714285714286;16,6054785714286
12;78,6714285714286;NA;NA;NA;20,6571428571429;NA;NA;NA;62,4285714285714;NA;NA;NA;2023,50000000000;79,3428571428571;103,0328571428571;16,2515857142857
13;78,3928571428571;NA;NA;NA;20,6000000000000;NA;NA;NA;62,5000000000000;NA;NA;NA;1963,71428571429;79,4000000000000;110,8114285714286;17,6578678571429
14;77,4357142857143;NA;NA;NA;19,9333333333333;NA;NA;NA;61,8991666666667;NA;NA;NA;1757,66666666667;80,0666666666667;94,4885714285714;16,5269261904762
15;77,2000000000000;NA;NA;NA;19,8428571428571;NA;NA;NA;61,8773809523810;NA;NA;NA;1906,88600000000;80,1571428571429;143,7571428571429;15,3190571428571
16;76,8857142857143;NA;NA;NA;19,6404761904762;NA;NA;NA;61,7861904761905;NA;NA;NA;1821,04228571429;80,3595238095238;120,9085714285714;15,1007833333333
17;76,6142857142857;NA;NA;NA;19,5095238095238;NA;NA;NA;61,6754761904762;NA;NA;NA;1835,69842857143;80,4904761904762;125,0142857142857;14,9481190476190
18;76,3166666666667;NA;NA;NA;19,2583333333333;NA;NA;NA;61,6175000000000;NA;NA;NA;1883,85600000000;80,7416666666667;144,7720000000000;14,6978416666667
19;76,3750000000000;NA;NA;NA;19,3500000000000;NA;NA;NA;61,5975000000000;NA;NA;NA;1838,00000000000;80,6500000000000;79,2100000000000;14,7787000000000
20;76,9000000000000;NA;NA;NA;19,6000000000000;NA;NA;NA;61,8075000000000;NA;NA;NA;1915,15400000000;80,4000000000000;180,8800000000000;15,0725000000000
21;76,3800000000000;NA;NA;NA;19,2400000000000;NA;NA;NA;61,6840000000000;NA;NA;NA;1763,00000000000;80,7600000000000;89,5425000000000;14,6960466666667
22;76,7000000000000;NA;NA;NA;19,5238095238095;NA;NA;NA;61,7340476190476;NA;NA;NA;1844,03060000000;80,4761904761905;107,2233333333333;14,9750000000000
23;76,5000000000000;NA;NA;NA;19,4404761904762;NA;NA;NA;61,6278571428571;NA;NA;NA;1783,50000000000;80,5595238095238;94,4342857142857;14,8724976190476
24;76,0083333333333;NA;NA;NA;19,1527777777778;NA;NA;NA;61,4502777777778;NA;NA;NA;2069,21516666667;80,8472222222222;119,8516666666667;14,5581555555556
25;75,6500000000000;NA;NA;NA;18,9464285714286;NA;NA;NA;61,3250000000000;NA;NA;NA;1971,76316666667;81,0535714285714;114,1428571428571;14,3334214285714
26;75,1400000000000;NA;NA;NA;18,6200000000000;NA;NA;NA;61,1533333333333;NA;NA;NA;1966,52650000000;81,3800000000000;131,5000000000000;13,9917000000000
27;74,1200000000000;NA;NA;NA;17,9200000000000;NA;NA;NA;60,8273333333333;NA;NA;NA;NA;82,0800000000000;37,6950000000000;13,2832000000000
28;74,6000000000000;NA;NA;NA;18,2583333333333;NA;NA;NA;60,9720833333333;NA;NA;NA;1884,03000000000;81,7416666666667;97,2666666666667;13,6211250000000
